f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,target_label,label_source,folder1_path_id,folder2_path_id,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate
160.0,128.0,32.0,0.0,0.0,0.3198613197240203,1.0,0.6801386802759797,1.0,1.0,0.0,184.98486111111114,256.5870277777778,71.60216666666665,58.05905530555495,71.4811175249549,13.422062219399947,80.86275,146.4765625,65.6138125,321.1354,413.8398125,92.70441249999999,3329.7275000000004,4618.5665,1288.8389999999995,0.7209439335776588,0.0,0.0,0.0,160.0,128.0,32.0,160.0,128.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5696359727279473,0.14923275525054885,0.4850427350427351,0.05263157894736848,0.0,0.0,0.2857142857142857,0.0,0.3005808514382866,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\אינסטרומנטלי\קלרינט\כליזמר ירושלמי 1,D:\קלאסי\ג'ון בפטיסטה פלה - מוזיקת חליל המאה ה 18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,192.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,387.6520291666667,205.2755375,182.37649166666668,137.50279049523215,238.07158422813777,100.56879373290562,181.3735,30.3335,151.04000000000002,624.5930833333333,854.418375,229.82529166666666,3876.5202916666667,2052.755375,1823.7649166666665,0.5295355681260837,0.0,0.0,0.0,192.0,192.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,14,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.23006786494485404,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.1,0.0,1.0,2.0,0.0,0.0,1.0,5.0,gemini_cached,D:\אוסף אייזנטל\להקות\מאיר אדלר וסאמט\חתונה דיקשטיין\1,D:\אוסף אייזנטל\להקות\חתונות\מאיר אדלר\חתונה רוזנבוים\5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3348575036535276,0.2973922874942752,0.03746521615925241,0.3348575036535276,0.2973922874942752,0.03746521615925241,382.8063375,396.69565,13.889312500000017,113.21095771307942,88.07654038015386,25.134417332925565,204.75575,244.488,39.73224999999999,579.0643125,581.7549375,2.6906249999999545,3828.0633749999997,3966.9565,138.89312500000005,0.9649874847379849,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,18,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5620738484223947,0.5697425607785912,0.42902001084215247,0.28210526315789475,0.4545454545454547,0.0,0.30000000000000004,0.0,0.42907323927746077,0.0,0.6,1.0,0.0,0.0,0.2,15.0,gemini_cached,D:\חזנות\בנימין מולר\המקהלה של מנצ'סטר,D:\חזנות\מרדכי סובול\בימים ההם בזמן הזה\בימים ההם בזמן הזה ח''א,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.38502970118328844,0.3607745421264513,0.024255159056837117,0.20612060778727445,0.3607745421264513,0.15465393433917687,294.1185375,354.8500875,60.73154999999997,44.6615985198799,82.25984445984074,37.59824593996083,234.169625,228.0569375,6.112687499999993,363.6585625,469.7940625,106.13549999999998,2941.185375,3548.5008749999997,607.3154999999997,0.8288529377916527,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,9,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.7033696379445041,0.6042056114799743,0.21346702317290553,0.39999999999999997,0.42105263157894735,0.42105263157894735,0.4,0.0,0.5206176861966462,0.0,1.0,1.0,0.0,0.0,1.0,5.0,gemini_cached,D:\זמרים שונים\אלי פרידמן\השמח בחלקו,F:\שמע\כל המוזיקה\מאיר אדלר\ברכה ושלום,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,1.0,0.0,0.3440080952806929,0.34016565865890985,0.003842436621783074,0.3440080952806929,0.34016565865890985,0.003842436621783074,254.03357291666669,273.2792552083333,19.24568229166664,28.65992758789948,39.42956123771524,10.76963364981576,208.0471875,205.2520625,2.795125000000013,298.065125,353.1835,55.11837499999996,3048.402875,3279.3510625,230.94818749999968,0.9295750338715071,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,15,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.7275362121889796,0.5748272436783206,0.42026860417542206,0.3225806451612904,1.0,1.0,0.26086956521739135,0.0,0.5959438683863522,0.0,1.0,1.0,0.0,0.0,0.0,15.0,gemini_cached,F:\שמע\כל המוזיקה\חיים ישראל\בגן של החיים,F:\שמע\כל המוזיקה\חיים ישראל\הלהיטים הגדולים\האלבום השקט,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,128.0,192.0,0.0,0.0,0.40600423371765404,0.272290672308867,0.13371356140878704,0.25673428986638486,0.35712207856963946,0.1003877887032546,268.51216999999997,218.08943750000003,50.42273249999994,34.415800945148725,87.2546760087425,52.83887506359378,224.411,128.086375,96.324625,329.5157,402.7639375,73.24823750000002,2685.1216999999997,1526.6260625000002,1158.4956374999995,0.5685500446776771,0.0,0.0,0.0,320.0,128.0,192.0,320.0,128.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8,2,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.30000000000000004,1.0,0.7,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.09569631036293283,0.5523545104359245,0.18915332102288626,0.0777777777777778,0.1647058823529412,0.0,0.16216216216216217,0.0,0.1624838648718453,1.0,0.7,0.0,0.0,0.0,0.7,2.0,algo_low_certainty_sampled,E:\חדשים\אדר עו\ברוך לוין - בנים אתם - 2015,F:\שמע\כל המוזיקה\מועדי השנה\לג בעומר\נחמן יפת\ל''ג בעומר,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.37862904190395547,0.35947825951452134,0.01915078238943413,0.37862904190395547,0.35947825951452134,0.01915078238943413,262.1389125,288.01319375,25.874281250000024,63.529017032949696,92.81354923130182,29.284532198352125,186.0781875,155.80225,30.275937500000026,385.4708125,512.0601875,126.58937499999996,2621.389125,2880.1319375000003,258.7428125000001,0.9101628612456577,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,12,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.7294194827686635,0.5751719053020621,0.4408004307540921,0.19999999999999996,0.19999999999999996,0.0,0.4615384615384615,0.0,0.46249574306281993,0.0,0.1,0.0,0.0,0.0,0.1,5.0,gemini_cached,F:\שמע\כל המוזיקה\קינדרלעך\קינדרלאך 1,F:\שמע\מסודר מחדש\חסידויות\שומרי אמונים\קנקן חדש מלא ישן,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,128.0,32.0,0.0,0.0,0.23208058980931057,0.3324934976134178,0.10041290780410722,0.23208058980931057,0.3324934976134178,0.10041290780410722,350.8845,302.84551388888883,48.03898611111117,132.19456614293037,71.8696827768082,60.324883366122165,169.31025,207.5246875,38.2144375,600.1478333333333,404.6969375,195.45089583333333,3157.9605,2725.6096249999996,432.35087500000054,0.8630917406978331,0.0,0.0,0.0,96.0,128.0,32.0,96.0,128.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,7,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6394407704567063,0.5991721137420062,0.2544805055557744,0.37037037037037035,0.23529411764705888,0.0,0.3448275862068966,0.0,0.5110569276475734,0.0,1.0,1.0,0.0,0.0,1.0,5.0,gemini_new_run_success,D:\זמרים שונים\אברהם פריד\אידישע אוצרות 1,F:\שמע\כל המוזיקה\פיאמנטה\בדרך שאתה אוהב,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,128.0,64.0,0.0,0.0,0.8434773613207505,0.37047965903992053,0.47299770228082993,0.461666666666666,0.313577691797785,0.148088974868881,807.7552551020408,270.3534134615384,537.4018416405024,191.14244720849427,86.20205077818339,104.94039643031088,420.2885260770975,76.729625,343.5589010770975,1157.772426303855,381.7091875,776.0632388038549,12924.084081632653,3514.594374999999,9409.489706632654,0.27194146624245835,0.0,0.0,0.0,192.0,128.0,64.0,192.0,128.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,1.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.07060153828726964,0.15691223494416265,0.013194444444444446,0.08124999999999999,0.0,0.0,0.10526315789473684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,E:\חדשים\אפרים שבט\טבת\ישראל ורדיגר ופרחי בני הישיבה חתונה\Jan 8 2015 Neustadt\Jan 8 2015,F:\שמע\כל המוזיקה\מועדי השנה\סוכות\סוכות אין וויזניץ\וויזניץ ג,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,1.0,1.0,0.2972549818889759,0.3632521991291215,0.06599721724014557,0.2972549818889759,0.3632521991291215,0.06599721724014557,257.9780416666667,210.74646874999996,47.23157291666672,59.53562320016687,74.6884874622375,15.152864262070636,197.963875,122.0259375,75.9379375,412.4291875,363.16225,49.26693750000004,3095.7365,2528.9576249999996,566.7788750000004,0.8169163056997906,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,14,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5007163789280523,0.47357470583277034,0.29356629555592567,0.0,0.0,0.0,0.2068965517241379,0.0,0.30551299670709536,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\להקת רבע לשבע\הגיע הזמן,D:\אינסטרומנטלי\עקיבא בן חורין\רסיטל למוסיקה יהודית,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,128.0,32.0,0.0,0.0,0.2410448469181699,0.6557030487497674,0.41465820183159746,0.2410448469181699,0.2733263717291402,0.0322815248109703,417.39125925925924,303.0212638888889,114.36999537037036,118.35698474507168,35.58150820200704,82.77547654306464,219.1625,266.919125,47.756625000000014,576.0996666666666,364.86025,211.2394166666666,3756.521333333333,2727.191375,1029.3299583333333,0.7259885231584825,0.0,0.0,0.0,96.0,128.0,32.0,96.0,128.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,10,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6602963331921758,0.4067312704993864,0.22169862587819245,0.28571428571428564,0.23529411764705888,0.0,0.2857142857142857,0.0,0.16245596402961737,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\חסידישערס\אביש בראדט\מכניסי דמעה,D:\זמרים שונים\ישראל פרנס\פרנס ישראל,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3491076132653735,0.3998313352126394,0.05072372194726593,0.3491076132653735,0.3998313352126394,0.05072372194726593,245.7026875,242.56800625,3.13468125,54.48875334231827,82.15936149236535,27.67060815004708,164.6055625,134.0684375,30.537125000000003,324.997375,435.7826875,110.78531250000003,2457.026875,2425.6800625,31.346812499999942,0.9872419741033561,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,7,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5582883905987811,0.4138277433720309,0.2625042755285423,0.25,0.28571428571428564,0.0,0.25,0.0,0.28831552768003127,1.0,1.0,1.0,0.0,0.0,1.0,2.0,algo_low_certainty_sampled,F:\שמע\מסודר מחדש\חסידויות\בעלזא\קרב יום,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\ישראל לאם\עת רקוד\עת רקוד 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3769519593060224,1.0,0.6230480406939776,0.29153698468713946,1.0,0.7084630153128606,326.37893749999995,351.0327638888889,24.653826388888945,166.66358104416338,118.53246735505671,48.13111368910667,152.0145,236.75575,84.74125000000001,751.4985625,556.9125,194.58606250000003,2937.4104374999997,3159.294875,221.88443750000033,0.9297677341688466,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,10,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5178915652080236,0.2575327383044017,0.15960477588781086,0.47058823529411764,0.38095238095238093,0.0,0.32258064516129037,0.0,0.32138677508093644,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\חזנות\לא מוכרים\לייבל .פאסטער\צור משלו,D:\זמרים שונים\משה גולדמן\מלוה  מלכה  משה  גאלדמן,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.21556828235379452,0.3869899460165438,0.17142166366274927,0.31095782470980504,0.269920395606901,0.04103742910290403,260.20846875,393.94234374999996,133.73387499999995,96.20972526097547,133.53049541771713,37.32077015674166,171.188375,158.545125,12.643249999999995,427.26675,631.5443125,204.27756250000004,2602.0846875,3939.4234374999996,1337.3387499999994,0.6605242439110103,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,10,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.37648479871861196,0.3842598088938561,0.0852406015037594,0.10810810810810809,0.06896551724137934,0.0,0.34782608695652173,0.0,0.1,1.0,0.2,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\מרדכי בן דוד\לא תבושי,F:\שמע\כל המוזיקה\אברהם פריד\אידישע אוצרות ב,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.0,128.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,340.3766590909091,0.0,340.3766590909091,52.44047463426256,0.0,52.44047463426256,263.517875,0.0,263.517875,460.576375,0.0,460.576375,3744.1432499999996,0.0,3744.1432499999996,0.0,0.0,0.0,0.0,128.0,0.0,128.0,128.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,12,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.4996592036886772,0.21875,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\שלהבת\שלהבת פרחי,D:\זמרים שונים\יונתן שינפלד\כולנו יחד,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,160.0,0.0,1.0,1.0,0.1685185185185185,0.29067990832696716,0.12216138980844865,0.1685185185185185,0.1685185185185185,0.0,592.7508875000001,592.7508875,1.1368683772161603e-13,78.93292904352703,78.93292904352703,0.0,472.6921,472.6921,0.0,693.6358,693.6358,0.0,2371.0035500000004,2371.00355,4.547473508864641e-13,0.9999999999999998,0.0,0.0,0.0,160.0,160.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,11,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.7184675290528715,0.4099378881987577,0.13055555555555554,1.0,1.0,1.0,0.5882352941176471,0.0,0.4439048219259397,0.0,1.0,1.0,0.0,0.0,0.0,95.0,gemini_cached,D:\אוסף אייזנטל\להקות\חתונות\יוסי ורסנו - תזמורת הדרן,D:\אוסף אייזנטל\להקות\תזמורת הדרן\יוסי ורסנו,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.8,128.0,3.200000000000003,0.0,0.0,0.2729530361887048,1.0,0.7270469638112952,0.0,1.0,1.0,236.5705270833333,307.3630625,70.79253541666671,40.53430426582421,52.892808367083624,12.358504101259413,199.505125,237.59375,38.08862500000001,335.6814375,392.30075,56.61931249999998,2365.705270833333,3073.6306250000002,707.9253541666671,0.7696778043501349,9.6,0.0,9.6,96.0,128.0,32.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,5,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5578867723521552,0.2191876662092179,0.0,0.23529411764705888,0.3478260869565217,0.0,0.4242424242424242,0.0,0.3171761527713894,1.0,0.1,0.0,0.0,0.0,0.1,2.0,algo_low_certainty_sampled,D:\קלאסי\גיבוי יעקב\לילה כיום יאיר,D:\אוסף אייזנטל\להקות\אחינו 2 האחים שפירא,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,128.0,12.0,0.0,0.0,0.3523499028234902,0.4062200889509597,0.053870186127469466,0.3294469768952852,0.4062200889509597,0.0767731120556745,445.2236015625,270.12834090909087,175.09526065340913,333.92493531169964,80.29169503010306,253.63324028159658,192.008,133.859375,58.14862500000001,1297.7265,429.3826875,868.3438125,3561.7888125,2971.4117499999998,590.3770625000002,0.834247033280556,31.74901573277509,0.0,31.74901573277509,32.0,128.0,96.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,13,7,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.2727272727272727,0.7272727272727273,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5648048507566513,0.3642547093674913,0.17114816722780915,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\מועדי השנה\שבועות\ניגוני ויזניץ - שבועות,D:\אוסף אייזנטל\להקות\מונה רוזנבלום\מונה 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,256.0,128.0,0.0,0.0,0.2951400611025055,1.0,0.7048599388974945,0.2951400611025055,0.0,0.2951400611025055,283.59591875,273.004640625,10.59127812500003,62.934605243707445,63.7566723378039,0.8220670940964538,165.9900625,210.1630625,44.173,394.5875625,399.68196875,5.09440625000002,2835.9591875,2730.04640625,105.91278125000008,0.9626536299546095,0.0,0.0,0.0,128.0,256.0,128.0,128.0,256.0,128.0,0.0,535292.3333333334,535292.3333333334,0.0,1605877.0,1605877.0,0.0,6,10,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.3327627683471148,0.2786589100554618,0.0,0.3199999999999999,0.0,0.0,0.2857142857142857,0.0,0.2378713620616865,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\ווקאלי\אם אשכחך ירושלים,D:\זמרים שונים\אברימי רוט\אמת ויציב - יוסי גרין ואברימי רוט,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.0,192.0,64.0,0.0,0.0,1.0,1.0,0.0,0.27773895288890676,1.0,0.7222610471110933,363.51394230769233,365.5247083333333,2.010766025640976,65.98505504526346,192.52165013546937,126.5365950902059,250.648875,42.79391666666667,207.85495833333334,457.22521875,780.0216666666666,322.79644791666664,4725.681250000001,4751.821208333333,26.139958333332288,0.9944989600434692,0.0,0.0,0.0,256.0,192.0,64.0,256.0,192.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.4506799120550208,0.15779092702169628,0.1003338977975796,0.0,0.4,0.0,0.0,0.0,0.25965897507511293,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\קלאסי\Makis Ablianitis\Bahar - Live Under The Sky,D:\אוסף אייזנטל\להקות\מאיר אדלר וסאמט\חתונה לוטרמן\1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
