f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate,target_label,label_source,folder1_path_id,folder2_path_id
128.0,128.0,0.0,0.0,0.0,0.24966087766837897,0.3138368920259056,0.06417601435752662,0.24966087766837897,0.31529588841389034,0.06563501074551137,299.22161931818187,283.1444772727272,16.07714204545465,51.7407807771863,60.78396182016175,9.043181042975448,227.508375,208.0733125,19.435062500000015,418.15,412.455375,5.694624999999974,3291.4378125000003,3114.5892499999995,176.84856250000075,0.946270118843389,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,10,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6950155014030751,0.523777015555953,0.16500686678968352,0.5,0.375,0.375,0.5,0.0,0.4373696142135815,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\אוסף אייזנטל\להקות\דביקות\דביקות 5,F:\שמע\כל המוזיקה\אודי אולמן\דברי שיר
128.0,128.0,0.0,0.0,0.0,0.3595312066757304,0.34996026180752715,0.009570944868203257,0.3595312066757304,0.34996026180752715,0.009570944868203257,333.16601249999997,306.69338125,26.47263124999995,68.91587904379331,76.99385275843683,8.07797371464352,239.9245625,212.9320625,26.992500000000007,485.971875,438.812875,47.15899999999999,3331.660125,3066.9338125000004,264.7263124999995,0.9205422214248221,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,13,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7503889066938971,0.5897349057151509,0.43057165057165053,0.125,0.5217391304347825,0.0,0.125,0.0,0.5718675930152343,1.0,0.55,1.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה חסידית\שלומי דקס\כאיש אחד,F:\שמע\מסודר מחדש\מוזיקה חסידית\שמיליק בנדיקט\קול מבשר
96.0,128.0,32.0,0.0,0.0,0.2215554313438731,0.32559122011650393,0.10403578877263084,0.2215554313438731,0.32559122011650393,0.10403578877263084,318.51907500000004,291.704,26.815075000000036,81.66756163992133,32.58800985446949,49.07955178545184,214.63266666666667,249.3450625,34.712395833333346,510.20825,350.233,159.97525000000002,3185.19075,2917.04,268.15075000000024,0.9158132837099315,0.0,0.0,0.0,96.0,128.0,32.0,96.0,128.0,32.0,,,,,,,,13,11,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6456714813154905,0.5812595332509126,0.403307083067145,0.2608695652173914,0.3333333333333334,0.0,0.26086956521739135,0.0,0.631164600637763,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אפרים מנדלסון\לשיר בקול נעים,F:\שמע\מסודר מחדש\מוזיקה ישראלית\סנדי שמואלי\בעזרת השם
128.0,128.0,0.0,0.0,0.0,0.3706370408389715,0.32070317569919865,0.049933865139772826,0.3706370408389715,0.32070317569919865,0.049933865139772826,267.0648977272727,331.8271931818182,64.7622954545455,68.18148163701741,203.66257361856776,135.48109198155035,165.5459375,137.77775,27.76818750000001,410.809625,751.132875,340.32325000000003,2937.7138749999995,3650.099125,712.3852500000007,0.8048312592058714,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,11,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.498122220469809,0.6196643111818001,0.4965180383346768,0.2068965517241379,0.3,0.0,0.2068965517241379,0.0,0.31915375731898443,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה אלטרנטיבית\יצחק פוקס\באנו ביחד,F:\שמע\מסודר מחדש\מוזיקה מזרחית\מרדכי מושיא\סליחות לימים הנוראים
128.0,128.0,0.0,0.0,0.0,0.3203484056554232,0.34929655087154443,0.028948145216121213,0.3203484056554232,0.34929655087154443,0.028948145216121213,288.5710902777777,290.1471388888889,1.5760486111111618,26.565521181163238,67.52751138188317,40.96199020071994,245.6635,217.843125,27.820375000000013,322.332875,470.1075625,147.77468749999997,2597.1398124999996,2611.32425,14.184437500000513,0.994568105626867,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,5,13,8,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7858074631013278,0.637055237055237,0.5013793824199149,0.0,0.0,0.0,0.2222222222222222,0.0,0.6821795638838829,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\ווקאלי\אקפלה\החבר'ה - א-קפלה 7,F:\שמע\מסודר מחדש\חזנות\יוסלה רוזנבלט\אלוקי נשמה
32.0,34.46153846153846,2.46153846153846,0.0,1.0,0.25645098861149257,0.25868519490613767,0.0022342062946451025,0.0,0.25868519490613767,0.25868519490613767,285.38963461538464,287.8076730769231,2.4180384615384583,154.3122479703402,168.9906817029471,14.67843373260689,90.41575,112.30625,21.890500000000003,630.88925,686.47775,55.58850000000007,3710.06525,3741.49975,31.434499999999844,0.9915984225309651,0.0,8.527019360339088,8.527019360339088,32.0,32.0,0.0,32.0,64.0,32.0,,,,,,,,16,5,11,0.0,0.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7227705178977343,0.9703075074312533,0.0,0.0,0.0,0.0,0.8571428571428572,0.0,0.7722146910154597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,hard_negative_gemini_cached,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1100 ניגונים\44 (1) תשמד רה,E:\חצרות חסידיות\גור\איחוד\43 (1) תשמג רה
128.0,320.0,192.0,0.0,0.0,0.33024914151426965,0.20757848212393665,0.122670659390333,0.33024914151426965,0.20757848212393665,0.122670659390333,299.95305681818184,307.85543599257886,7.902379174397026,65.05627883445644,69.68357168280232,4.627292848345888,215.779375,234.08326530612246,18.30389030612247,420.6055,454.97469387755103,34.36919387755103,3299.4836250000003,3386.4097959183678,86.92617091836746,0.9743308766047336,0.0,0.0,0.0,128.0,320.0,192.0,128.0,320.0,192.0,,,,,,,,10,5,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.16444958523670233,0.5594972676376258,0.17384313156899703,0.28571428571428564,0.5454545454545453,0.5454545454545453,0.5,0.0,0.6201618001886101,1.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אודי אולמן\אודי אולמן 3,E:\חדשים\חדשים עח\כסליו\דודי קנאפלער - מיין חלום
128.0,128.0,0.0,0.0,0.0,0.3345929428962438,0.32941623884325927,0.005176704052984538,0.3345929428962438,0.32941623884325927,0.005176704052984538,261.875075,316.8915125,55.016437499999995,72.56071794956341,97.97780015179858,25.417082202235164,141.3565625,227.116625,85.7600625,382.728,569.1869375,186.4589375,2618.7507499999997,3168.915125,550.1643750000003,0.8263871535530632,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,9728.0,,,9728.0,,,10,6,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,,,0.0,0.5939184653420317,0.5807712212850085,0.4324894876136523,0.42105263157894735,0.1333333333333333,0.0,0.42105263157894735,0.0,0.47314351772100355,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\ווקאלי\דודי קאליש\ווקאליש,E:\חצרות חסידיות\סאטמאר\ותמלוך עלינו
128.0,128.0,0.0,0.0,0.0,0.35945566882727054,0.3280880784544356,0.03136759037283493,0.35945566882727054,0.3280880784544356,0.03136759037283493,253.3712,250.75996875,2.6112312499999746,29.015755907577606,27.279384943683468,1.7363709638941387,214.2120625,214.499375,0.28731249999998454,294.6430625,297.2553125,2.6122500000000173,2533.712,2507.5996875,26.112312499999916,0.9896940486921955,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,9,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.8737237198473669,0.6095751212895262,0.4644640453753529,0.0,0.11111111111111116,0.0,0.0,0.0,0.8775205224838892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,hard_negative_gemini_cached,F:\שמע\כל המוזיקה\איציק אשל\חנני,F:\שמע\מסודר מחדש\מוזיקה מזרחית\דודו דרעי\אל האור
128.0,128.0,0.0,0.0,0.0,0.3563195710132906,0.34781052281052277,0.008509048202767822,0.3563195710132906,0.34781052281052277,0.008509048202767822,303.086015625,418.40796875,115.321953125,56.867724520112986,109.28077531748315,52.41305079737016,251.138125,310.2904375,59.152312499999994,423.307,688.9614375,265.6544375,2424.688125,3347.26375,922.575625,0.7243791664161511,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,11,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5830935512671118,0.6504406945711294,0.49895891690009336,0.26086956521739135,0.39999999999999997,0.0,0.26086956521739135,0.0,0.3363091187866574,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה מזרחית\דודו דרעי\בשירים לצדיקים,F:\שמע\מסודר מחדש\מוזיקה מזרחית\שמעון משעלי\תהלה לדוד
128.0,128.0,0.0,1.0,0.0,0.293930797284247,0.32535258496042824,0.031421787676181256,0.2991541224817724,0.32535258496042824,0.026198462478655815,246.86803125,287.49894374999997,40.630912499999965,49.52575833912126,29.21597268631292,20.30978565280834,147.234125,246.1601875,98.9260625,295.479375,336.361,40.881624999999985,2468.6803125,2874.9894374999994,406.3091249999993,0.858674567739173,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,7,7,0,1.0,1.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7764916674912711,0.6065089853396304,0.45831299262649383,0.24000000000000005,1.0,0.0,0.24,0.0,0.6356307995312676,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\ווקאלי\לב טהור\1-אן אקפלה קומזיץ,F:\שמע\מסודר מחדש\מקהלות ותזמורות\להקות\לב טהור\שמור עלי
128.0,128.0,0.0,0.0,0.0,0.4049699610273636,0.35899031757491856,0.04597964345244504,0.4049699610273636,0.35899031757491856,0.04597964345244504,295.66445625,242.97547500000002,52.68898124999998,67.32135752511427,33.099420039955476,34.22193748515879,196.3443125,195.37775,0.9665625000000091,433.35325,304.3345,129.01875,2956.6445625,2429.75475,526.8898125000001,0.8217946725207691,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,8,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7290925223473493,0.5872896243541403,0.44293399467824024,0.18181818181818174,0.375,0.0,0.18181818181818177,0.0,0.5892910955172243,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\דב הנדלר\נאלמתי דומיה,F:\שמע\מסודר מחדש\מוזיקה מזרחית\אלעד שער\רק עוד רגע
128.0,128.0,0.0,0.0,0.0,0.30209573460427586,0.2819638021650404,0.020131932439235445,0.30209573460427586,0.2819638021650404,0.020131932439235445,304.77600625,356.29989375,51.5238875,82.07620585248928,63.554158789608145,18.522047062881136,189.1345,247.988375,58.85387499999999,424.5761875,424.91575,0.33956249999999955,3047.7600625,3562.9989375,515.238875,0.8553917966190805,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,14,10,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5671162826535233,0.5518126472715722,0.396574653920389,0.28571428571428564,0.41666666666666663,0.41666666666666663,0.33333333333333337,0.0,0.3321798821499128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\חזנות\לא מוכרים\אברומי פרייליך\האוסף הנצחי,F:\שמע\כל המוזיקה\פרחי מיאמי\אחד אחד
128.0,128.0,0.0,0.0,0.0,0.32057399921033847,0.33842869694499056,0.017854697734652092,0.32057399921033847,0.33842869694499056,0.017854697734652092,255.51164204545458,257.97193749999997,2.4602954545453883,43.589375921875586,64.17159303129388,20.582217109418295,181.9508125,181.8725,0.07831250000000978,327.53125,406.5255625,78.99431249999998,2810.6280625000004,2837.6913124999996,27.063249999999243,0.9904629337656334,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,8,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5996593865809362,0.6241335637426362,0.493654551648282,0.4444444444444446,0.3,0.0,0.4444444444444444,0.0,0.2892992314458941,1.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אודי דוידי\לכל זמן,F:\שמע\מסודר מחדש\ילדי פלא\ילדי הפלא מכל הזמנים
128.0,128.0,0.0,0.0,0.0,0.32688112580193496,0.35899031757491856,0.0321091917729836,0.32688112580193496,0.35899031757491856,0.0321091917729836,289.44509375,242.97547500000002,46.469618749999995,110.32892571013878,33.099420039955476,77.2295056701833,174.574625,195.37775,20.803124999999994,592.304375,304.3345,287.96987500000006,2894.4509375000002,2429.75475,464.6961875000002,0.8394527329935092,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,7,8,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6282416564351395,0.5706066990029848,0.417401111474338,0.5263157894736842,0.35294117647058826,0.0,0.5263157894736843,0.0,0.3838319705364516,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\ישראל לאם\עת רקוד\עת רקוד 6,F:\שמע\מסודר מחדש\מוזיקה מזרחית\אלעד שער\רק עוד רגע
128.0,128.0,0.0,0.0,0.0,0.33851389176996455,0.27573866979069644,0.0627752219792681,0.33851389176996455,0.27573866979069644,0.0627752219792681,278.65355625,353.5339,74.88034375000001,62.22381323040547,83.91306590046034,21.68925267005487,121.2945,219.5936875,98.29918749999999,363.815375,468.8279375,105.0125625,2786.5355625,3535.339,748.8034374999997,0.7881947282848972,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,13,9,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6213282642554734,0.5911853952499113,0.4512130646314089,0.2758620689655173,0.35294117647058826,0.0,0.27586206896551724,0.0,0.34672364223305213,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\גרשון לב\הכינור היהודי\הכינור היהודי 2,F:\שמע\מסודר מחדש\מוזיקה חסידית\יגאל צליק\לונדון אנ-פלגד
128.0,128.0,0.0,0.0,0.0,0.2930447835735835,0.3578990361698188,0.06485425259623528,0.2930447835735835,0.3578990361698188,0.06485425259623528,316.7687840909091,263.6072386363636,53.16154545454549,34.72363990043263,48.69324166445683,13.969601764024198,251.80225,203.9720625,47.830187499999994,372.096125,339.5736875,32.52243749999997,3484.456625,2899.6796249999998,584.777,0.8321755547753447,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,9,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6517952353650183,0.6285542967917324,0.49398532131176504,0.3636363636363637,0.28571428571428564,0.0,0.36363636363636365,0.0,0.3969011124593671,1.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה חסידית\מיכאל שטרייכר\השקטים\השקטים 2,F:\שמע\מסודר מחדש\מוזיקה ישראלית\בני אלבז\להיטי זהב\להיטי זהב ח''ב
128.0,128.0,0.0,0.0,0.0,0.24098107383278108,0.3145220238615493,0.07354095002876823,0.3355493791185963,0.3145220238615493,0.021027355257046965,210.97808749999996,207.2478,3.730287499999946,83.9231590470246,58.5670151139434,25.3561439330812,70.5385625,155.6455,85.1069375,350.0226875,357.1801875,7.15749999999997,2109.7808749999995,2072.478,37.3028749999994,0.9823190761457635,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,8,2,0.0,0.0,,,,1.0,1.0,0.0,0.7,1.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.68960556589406,0.5831397885739993,0.291301560496607,0.25,0.28571428571428564,0.0,0.3571428571428571,0.0,0.5945152598124279,1.0,0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\פרחי מיאמי\מכור על חנוכה,F:\שמע\מסודר מחדש\מוזיקה חסידית\חיים בנט\הודו לד' כי טוב
128.0,127.0,1.0,0.0,0.0,0.3552140733402073,0.42305793153648835,0.06784385819628103,0.3552140733402073,0.42305793153648835,0.06784385819628103,308.12228749999997,261.9872653061224,46.135022193877546,79.88351558267709,59.470350422306545,20.413165160370546,199.766375,138.38367346938776,61.38270153061225,480.8700625,358.6742857142857,122.19577678571432,3081.2228749999995,2619.8726530612244,461.3502219387751,0.8502704151387377,0.0,0.0,0.0,128.0,127.0,1.0,128.0,127.0,1.0,,,,,,,,10,9,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6909467876297883,0.5498779176100845,0.4308713648713649,0.37037037037037035,0.10526315789473684,0.09090909090909094,0.3703703703703704,0.0,0.5266120455167861,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\חזנות\אוספים\אוסף חזנות\אוצרות חזנות יהודים,D:\קלאסי\ברבר\צפת-ברסלב\אוויר צח
128.0,128.0,0.0,0.0,0.0,0.3628196565150132,0.3825885535022294,0.019768896987216233,0.3628196565150132,0.3825885535022294,0.019768896987216233,203.20024999999998,266.16248295454545,62.96223295454547,52.52820888400622,27.37510638255184,25.153102501454377,110.4014375,232.0014375,121.60000000000001,299.8153125,331.397375,31.582062500000006,2235.20275,2927.7873125,692.5845625000002,0.7634443733180157,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,10,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.59178869816001,0.5904485235352044,0.47149135538449566,0.39999999999999997,0.2105263157894737,0.0,0.4,0.0,0.3026494812469285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה מזרחית\משה חבושה\חזנות וסליחות,F:\שמע\מסודר מחדש\מקהלות ותזמורות\מקהלות גברים\אוף שימחעס\עליכם ועלינו
128.0,128.0,0.0,0.0,0.0,0.29837836307493437,0.3358527792317895,0.03747441615685515,0.29837836307493437,0.3358527792317895,0.03747441615685515,384.9875625,306.1425375,78.84502500000002,40.394198290806955,77.00345960389133,36.609261313084374,339.025125,199.1293125,139.8958125,482.30675,448.102375,34.20437500000003,3849.875625,3061.425375,788.4502500000003,0.7952011112047288,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,21,15,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.611661127725904,0.6001691951691952,0.4642658420258239,0.34482758620689663,0.3225806451612904,0.0,0.33333333333333337,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\ווקאלי\מסביב למדורה,F:\שמע\מסודר מחדש\מוזיקה חסידית\מנדי וולד\מנדי וולד ושלומי דאקס\ליסטיג און לעבעדיג
